candidate_id,source_proxy_candidate_id,smf_count,rank_for_count,eta_single_LP11_proxy,target_label,scf_square_side_um,fmf_radius_um,smf_core_radius_um,scf_length_m,scf_length_mm,pitch_um,rotation_deg,script_valid,script_issues,script_path,manifest_path,validation_status,solver_note
nfp_N2_s90_f16_smf4p5_l3p675_p91_r135p000_handoff,nfp_N2_s90_f16_smf4p5_l3p675_p91_r135p000,2,1,0.847000179850349,LP11y-polX,90.0,16.0,4.5,0.003675,3.675,91.0,135.0,True,,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/scripts/nfp_N2_s90_f16_smf4p5_l3p675_p91_r135p000_handoff_eme_setup.lsf,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/data/nfp_N2_s90_f16_smf4p5_l3p675_p91_r135p000_handoff_manifest.json,pending_real_solver,handoff only; no real Lumerical solve executed by this runner
nfp_N2_s90_f16_smf4p5_l3p675_p92_r135p000_handoff,nfp_N2_s90_f16_smf4p5_l3p675_p92_r135p000,2,2,0.847000179850349,LP11y-polX,90.0,16.0,4.5,0.003675,3.675,92.0,135.0,True,,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/scripts/nfp_N2_s90_f16_smf4p5_l3p675_p92_r135p000_handoff_eme_setup.lsf,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/data/nfp_N2_s90_f16_smf4p5_l3p675_p92_r135p000_handoff_manifest.json,pending_real_solver,handoff only; no real Lumerical solve executed by this runner
nfp_N2_s90_f16_smf4p5_l3p700_p91_r135p000_handoff,nfp_N2_s90_f16_smf4p5_l3p700_p91_r135p000,2,3,0.8469369185196306,LP11y-polX,90.0,16.0,4.5,0.0037,3.7,91.0,135.0,True,,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/scripts/nfp_N2_s90_f16_smf4p5_l3p700_p91_r135p000_handoff_eme_setup.lsf,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/data/nfp_N2_s90_f16_smf4p5_l3p700_p91_r135p000_handoff_manifest.json,pending_real_solver,handoff only; no real Lumerical solve executed by this runner
nfp_N4_s100_f16_smf4p5_l5p775_p67_r45p000_handoff,nfp_N4_s100_f16_smf4p5_l5p775_p67_r45p000,4,1,0.881758513220875,LP11x-polY,100.0,16.0,4.5,0.005775,5.7749999999999995,67.0,45.0,True,,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/scripts/nfp_N4_s100_f16_smf4p5_l5p775_p67_r45p000_handoff_eme_setup.lsf,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/data/nfp_N4_s100_f16_smf4p5_l5p775_p67_r45p000_handoff_manifest.json,pending_real_solver,handoff only; no real Lumerical solve executed by this runner
nfp_N4_s100_f16_smf4p5_l5p775_p67_r42p188_handoff,nfp_N4_s100_f16_smf4p5_l5p775_p67_r42p188,4,2,0.8816811586171249,LP11x-polY,100.0,16.0,4.5,0.005775,5.7749999999999995,67.0,42.1875,True,,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/scripts/nfp_N4_s100_f16_smf4p5_l5p775_p67_r42p188_handoff_eme_setup.lsf,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/data/nfp_N4_s100_f16_smf4p5_l5p775_p67_r42p188_handoff_manifest.json,pending_real_solver,handoff only; no real Lumerical solve executed by this runner
nfp_N4_s100_f16_smf4p5_l5p775_p67_r47p812_handoff,nfp_N4_s100_f16_smf4p5_l5p775_p67_r47p812,4,3,0.8816811586171249,LP11x-polY,100.0,16.0,4.5,0.005775,5.7749999999999995,67.0,47.8125,True,,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/scripts/nfp_N4_s100_f16_smf4p5_l5p775_p67_r47p812_handoff_eme_setup.lsf,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/data/nfp_N4_s100_f16_smf4p5_l5p775_p67_r47p812_handoff_manifest.json,pending_real_solver,handoff only; no real Lumerical solve executed by this runner
nfp_N6_s130_f16_smf4p5_l3p550_p48_r45p000_handoff,nfp_N6_s130_f16_smf4p5_l3p550_p48_r45p000,6,1,0.8827182976253775,LP11x-polY,130.0,16.0,4.5,0.00355,3.5500000000000003,48.0,45.0,True,,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/scripts/nfp_N6_s130_f16_smf4p5_l3p550_p48_r45p000_handoff_eme_setup.lsf,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/data/nfp_N6_s130_f16_smf4p5_l3p550_p48_r45p000_handoff_manifest.json,pending_real_solver,handoff only; no real Lumerical solve executed by this runner
nfp_N6_s130_f16_smf4p5_l3p550_p48_r43p125_handoff,nfp_N6_s130_f16_smf4p5_l3p550_p48_r43p125,6,2,0.8826838650166626,LP11x-polY,130.0,16.0,4.5,0.00355,3.5500000000000003,48.0,43.125,True,,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/scripts/nfp_N6_s130_f16_smf4p5_l3p550_p48_r43p125_handoff_eme_setup.lsf,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/data/nfp_N6_s130_f16_smf4p5_l3p550_p48_r43p125_handoff_manifest.json,pending_real_solver,handoff only; no real Lumerical solve executed by this runner
nfp_N6_s130_f16_smf4p5_l3p550_p48_r46p875_handoff,nfp_N6_s130_f16_smf4p5_l3p550_p48_r46p875,6,3,0.8826838650166626,LP11x-polY,130.0,16.0,4.5,0.00355,3.5500000000000003,48.0,46.875,True,,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/scripts/nfp_N6_s130_f16_smf4p5_l3p550_p48_r46p875_handoff_eme_setup.lsf,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/data/nfp_N6_s130_f16_smf4p5_l3p550_p48_r46p875_handoff_manifest.json,pending_real_solver,handoff only; no real Lumerical solve executed by this runner
nfp_N8_s110_f14_smf4p5_l3p575_p34_r28p125_handoff,nfp_N8_s110_f14_smf4p5_l3p575_p34_r28p125,8,1,0.9042252730165812,LP11x-polY,110.0,14.0,4.5,0.003575,3.575,34.0,28.125,True,,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/scripts/nfp_N8_s110_f14_smf4p5_l3p575_p34_r28p125_handoff_eme_setup.lsf,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/data/nfp_N8_s110_f14_smf4p5_l3p575_p34_r28p125_handoff_manifest.json,pending_real_solver,handoff only; no real Lumerical solve executed by this runner
nfp_N8_s110_f14_smf4p5_l3p575_p34_r26p719_handoff,nfp_N8_s110_f14_smf4p5_l3p575_p34_r26p719,8,2,0.9037582569288367,LP11x-polY,110.0,14.0,4.5,0.003575,3.575,34.0,26.71875,True,,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/scripts/nfp_N8_s110_f14_smf4p5_l3p575_p34_r26p719_handoff_eme_setup.lsf,Demo for user/2026-05-29_single_lp11_near_full_parameter_optimized_test/results/single_lp11_near_full_parameter_optimized/lumerical_handoff/data/nfp_N8_s110_f14_smf4p5_l3p575_p34_r26p719_handoff_manifest.json,pending_real_solver,handoff only; no real Lumerical solve executed by this runner
